Time: Fri May  9 06:01:40 PM UTC 2025, Elapsed: 16s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:44:36 AM UTC 2025, Elapsed: 52992s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:44:41 AM UTC 2025, Elapsed: 52997s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:44:42 AM UTC 2025, Elapsed: 52998s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:44:45 AM UTC 2025, Elapsed: 53001s, cpu-thermal:49 C, soc-thermal:54 C
Time: Sat May 10 08:44:47 AM UTC 2025, Elapsed: 53003s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:44:59 AM UTC 2025, Elapsed: 53015s, cpu-thermal:49 C, soc-thermal:54 C
Time: Sat May 10 08:45:00 AM UTC 2025, Elapsed: 53016s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:45:20 AM UTC 2025, Elapsed: 53036s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:45:21 AM UTC 2025, Elapsed: 53037s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:45:40 AM UTC 2025, Elapsed: 53056s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:45:41 AM UTC 2025, Elapsed: 53057s, cpu-thermal:49 C, soc-thermal:54 C
Time: Sat May 10 08:45:43 AM UTC 2025, Elapsed: 53059s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:45:51 AM UTC 2025, Elapsed: 53067s, cpu-thermal:49 C, soc-thermal:54 C
Time: Sat May 10 08:45:52 AM UTC 2025, Elapsed: 53068s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:45:57 AM UTC 2025, Elapsed: 53073s, cpu-thermal:49 C, soc-thermal:54 C
Time: Sat May 10 08:45:59 AM UTC 2025, Elapsed: 53075s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:46:16 AM UTC 2025, Elapsed: 53092s, cpu-thermal:49 C, soc-thermal:54 C
Time: Sat May 10 08:46:17 AM UTC 2025, Elapsed: 53093s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:47:09 AM UTC 2025, Elapsed: 53145s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:47:11 AM UTC 2025, Elapsed: 53147s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:47:31 AM UTC 2025, Elapsed: 53167s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:47:32 AM UTC 2025, Elapsed: 53168s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:48:11 AM UTC 2025, Elapsed: 53207s, cpu-thermal:49 C, soc-thermal:54 C
Time: Sat May 10 08:48:12 AM UTC 2025, Elapsed: 53208s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:48:14 AM UTC 2025, Elapsed: 53210s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:48:15 AM UTC 2025, Elapsed: 53211s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:48:30 AM UTC 2025, Elapsed: 53226s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:48:31 AM UTC 2025, Elapsed: 53227s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:48:34 AM UTC 2025, Elapsed: 53230s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:48:35 AM UTC 2025, Elapsed: 53231s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:48:44 AM UTC 2025, Elapsed: 53240s, cpu-thermal:49 C, soc-thermal:54 C
Time: Sat May 10 08:48:45 AM UTC 2025, Elapsed: 53241s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:49:39 AM UTC 2025, Elapsed: 53295s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:49:40 AM UTC 2025, Elapsed: 53296s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:50:06 AM UTC 2025, Elapsed: 53322s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:50:07 AM UTC 2025, Elapsed: 53323s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:50:26 AM UTC 2025, Elapsed: 53342s, cpu-thermal:49 C, soc-thermal:54 C
Time: Sat May 10 08:50:27 AM UTC 2025, Elapsed: 53343s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:50:46 AM UTC 2025, Elapsed: 53362s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:50:47 AM UTC 2025, Elapsed: 53363s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:50:48 AM UTC 2025, Elapsed: 53364s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:50:50 AM UTC 2025, Elapsed: 53366s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:51:00 AM UTC 2025, Elapsed: 53376s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:51:02 AM UTC 2025, Elapsed: 53378s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:51:14 AM UTC 2025, Elapsed: 53390s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:51:15 AM UTC 2025, Elapsed: 53391s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:51:17 AM UTC 2025, Elapsed: 53393s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:51:18 AM UTC 2025, Elapsed: 53394s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:51:19 AM UTC 2025, Elapsed: 53395s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:51:21 AM UTC 2025, Elapsed: 53397s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:51:26 AM UTC 2025, Elapsed: 53402s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:51:29 AM UTC 2025, Elapsed: 53405s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:51:30 AM UTC 2025, Elapsed: 53406s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:51:31 AM UTC 2025, Elapsed: 53407s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:51:35 AM UTC 2025, Elapsed: 53411s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:51:37 AM UTC 2025, Elapsed: 53413s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:51:46 AM UTC 2025, Elapsed: 53422s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:51:48 AM UTC 2025, Elapsed: 53424s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:51:49 AM UTC 2025, Elapsed: 53425s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:51:58 AM UTC 2025, Elapsed: 53434s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:52:00 AM UTC 2025, Elapsed: 53436s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:52:01 AM UTC 2025, Elapsed: 53437s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:52:02 AM UTC 2025, Elapsed: 53438s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:52:05 AM UTC 2025, Elapsed: 53441s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:52:07 AM UTC 2025, Elapsed: 53443s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:52:12 AM UTC 2025, Elapsed: 53448s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:52:13 AM UTC 2025, Elapsed: 53449s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:52:14 AM UTC 2025, Elapsed: 53450s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:52:16 AM UTC 2025, Elapsed: 53452s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:52:17 AM UTC 2025, Elapsed: 53453s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:52:18 AM UTC 2025, Elapsed: 53454s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:52:28 AM UTC 2025, Elapsed: 53464s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:52:30 AM UTC 2025, Elapsed: 53466s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:52:34 AM UTC 2025, Elapsed: 53470s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:52:37 AM UTC 2025, Elapsed: 53473s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:52:46 AM UTC 2025, Elapsed: 53482s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:52:48 AM UTC 2025, Elapsed: 53484s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:52:50 AM UTC 2025, Elapsed: 53486s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:52:52 AM UTC 2025, Elapsed: 53488s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:52:57 AM UTC 2025, Elapsed: 53493s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:53:00 AM UTC 2025, Elapsed: 53496s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:01 AM UTC 2025, Elapsed: 53497s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:03 AM UTC 2025, Elapsed: 53499s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:53:05 AM UTC 2025, Elapsed: 53501s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:07 AM UTC 2025, Elapsed: 53503s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:08 AM UTC 2025, Elapsed: 53504s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:10 AM UTC 2025, Elapsed: 53505s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:12 AM UTC 2025, Elapsed: 53508s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:53:13 AM UTC 2025, Elapsed: 53509s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:15 AM UTC 2025, Elapsed: 53511s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:53:16 AM UTC 2025, Elapsed: 53512s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:53:17 AM UTC 2025, Elapsed: 53513s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:20 AM UTC 2025, Elapsed: 53516s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:53:21 AM UTC 2025, Elapsed: 53517s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:23 AM UTC 2025, Elapsed: 53519s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:24 AM UTC 2025, Elapsed: 53520s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:26 AM UTC 2025, Elapsed: 53522s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:53:27 AM UTC 2025, Elapsed: 53523s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:28 AM UTC 2025, Elapsed: 53524s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:31 AM UTC 2025, Elapsed: 53527s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:32 AM UTC 2025, Elapsed: 53528s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:53:34 AM UTC 2025, Elapsed: 53530s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:35 AM UTC 2025, Elapsed: 53531s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:36 AM UTC 2025, Elapsed: 53532s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:53:38 AM UTC 2025, Elapsed: 53534s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:39 AM UTC 2025, Elapsed: 53535s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:40 AM UTC 2025, Elapsed: 53536s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:43 AM UTC 2025, Elapsed: 53539s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:44 AM UTC 2025, Elapsed: 53540s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:53:45 AM UTC 2025, Elapsed: 53541s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:47 AM UTC 2025, Elapsed: 53543s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:53:50 AM UTC 2025, Elapsed: 53546s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:53 AM UTC 2025, Elapsed: 53549s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:53:55 AM UTC 2025, Elapsed: 53551s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:53:58 AM UTC 2025, Elapsed: 53554s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:53:59 AM UTC 2025, Elapsed: 53555s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:54:02 AM UTC 2025, Elapsed: 53558s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:54:04 AM UTC 2025, Elapsed: 53560s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:54:06 AM UTC 2025, Elapsed: 53562s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:54:07 AM UTC 2025, Elapsed: 53563s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:54:10 AM UTC 2025, Elapsed: 53566s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:54:14 AM UTC 2025, Elapsed: 53570s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:54:15 AM UTC 2025, Elapsed: 53571s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:54:17 AM UTC 2025, Elapsed: 53573s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:54:18 AM UTC 2025, Elapsed: 53574s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:54:19 AM UTC 2025, Elapsed: 53575s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:54:21 AM UTC 2025, Elapsed: 53577s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:54:24 AM UTC 2025, Elapsed: 53580s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:54:26 AM UTC 2025, Elapsed: 53582s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:54:28 AM UTC 2025, Elapsed: 53584s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:54:29 AM UTC 2025, Elapsed: 53585s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:54:32 AM UTC 2025, Elapsed: 53588s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:54:33 AM UTC 2025, Elapsed: 53589s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:54:36 AM UTC 2025, Elapsed: 53592s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:54:37 AM UTC 2025, Elapsed: 53593s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:54:38 AM UTC 2025, Elapsed: 53594s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:54:40 AM UTC 2025, Elapsed: 53596s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:54:42 AM UTC 2025, Elapsed: 53598s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:54:44 AM UTC 2025, Elapsed: 53600s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:54:49 AM UTC 2025, Elapsed: 53605s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:54:57 AM UTC 2025, Elapsed: 53613s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:55:00 AM UTC 2025, Elapsed: 53616s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:55:03 AM UTC 2025, Elapsed: 53619s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:55:04 AM UTC 2025, Elapsed: 53620s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:55:05 AM UTC 2025, Elapsed: 53621s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:55:07 AM UTC 2025, Elapsed: 53623s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:55:10 AM UTC 2025, Elapsed: 53626s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:55:11 AM UTC 2025, Elapsed: 53627s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:55:13 AM UTC 2025, Elapsed: 53629s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:55:15 AM UTC 2025, Elapsed: 53631s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:55:16 AM UTC 2025, Elapsed: 53632s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:55:17 AM UTC 2025, Elapsed: 53633s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:55:19 AM UTC 2025, Elapsed: 53635s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:55:22 AM UTC 2025, Elapsed: 53637s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:55:23 AM UTC 2025, Elapsed: 53639s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:55:24 AM UTC 2025, Elapsed: 53640s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:55:26 AM UTC 2025, Elapsed: 53642s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:55:32 AM UTC 2025, Elapsed: 53648s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:55:33 AM UTC 2025, Elapsed: 53649s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:55:40 AM UTC 2025, Elapsed: 53656s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:55:43 AM UTC 2025, Elapsed: 53659s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:55:44 AM UTC 2025, Elapsed: 53660s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:55:54 AM UTC 2025, Elapsed: 53670s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:55:55 AM UTC 2025, Elapsed: 53671s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:55:56 AM UTC 2025, Elapsed: 53672s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:55:59 AM UTC 2025, Elapsed: 53675s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:56:00 AM UTC 2025, Elapsed: 53676s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:56:02 AM UTC 2025, Elapsed: 53678s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:04 AM UTC 2025, Elapsed: 53680s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:56:06 AM UTC 2025, Elapsed: 53682s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:07 AM UTC 2025, Elapsed: 53683s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:56:08 AM UTC 2025, Elapsed: 53684s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:10 AM UTC 2025, Elapsed: 53686s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:56:11 AM UTC 2025, Elapsed: 53687s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:56:12 AM UTC 2025, Elapsed: 53688s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:14 AM UTC 2025, Elapsed: 53690s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:56:15 AM UTC 2025, Elapsed: 53691s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:56:16 AM UTC 2025, Elapsed: 53692s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:18 AM UTC 2025, Elapsed: 53694s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:56:19 AM UTC 2025, Elapsed: 53695s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:56:21 AM UTC 2025, Elapsed: 53697s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:26 AM UTC 2025, Elapsed: 53702s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:56:27 AM UTC 2025, Elapsed: 53703s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:56:32 AM UTC 2025, Elapsed: 53708s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:33 AM UTC 2025, Elapsed: 53709s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:56:34 AM UTC 2025, Elapsed: 53710s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:36 AM UTC 2025, Elapsed: 53712s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:56:37 AM UTC 2025, Elapsed: 53713s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:38 AM UTC 2025, Elapsed: 53714s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:56:40 AM UTC 2025, Elapsed: 53716s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:56:41 AM UTC 2025, Elapsed: 53717s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:56:42 AM UTC 2025, Elapsed: 53718s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:56:44 AM UTC 2025, Elapsed: 53720s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:49 AM UTC 2025, Elapsed: 53725s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:56:50 AM UTC 2025, Elapsed: 53726s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:56:53 AM UTC 2025, Elapsed: 53729s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:56:57 AM UTC 2025, Elapsed: 53733s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:56:58 AM UTC 2025, Elapsed: 53734s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:57:00 AM UTC 2025, Elapsed: 53736s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:57:01 AM UTC 2025, Elapsed: 53737s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:57:02 AM UTC 2025, Elapsed: 53738s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:57:04 AM UTC 2025, Elapsed: 53740s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:57:05 AM UTC 2025, Elapsed: 53741s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:57:07 AM UTC 2025, Elapsed: 53743s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:57:08 AM UTC 2025, Elapsed: 53744s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:57:10 AM UTC 2025, Elapsed: 53745s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:57:11 AM UTC 2025, Elapsed: 53747s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:57:16 AM UTC 2025, Elapsed: 53752s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:57:17 AM UTC 2025, Elapsed: 53753s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:57:21 AM UTC 2025, Elapsed: 53757s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:57:23 AM UTC 2025, Elapsed: 53759s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:57:24 AM UTC 2025, Elapsed: 53760s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:57:26 AM UTC 2025, Elapsed: 53762s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:57:27 AM UTC 2025, Elapsed: 53763s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:57:28 AM UTC 2025, Elapsed: 53764s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:57:30 AM UTC 2025, Elapsed: 53766s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:57:31 AM UTC 2025, Elapsed: 53767s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:57:34 AM UTC 2025, Elapsed: 53770s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:57:35 AM UTC 2025, Elapsed: 53771s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:57:36 AM UTC 2025, Elapsed: 53772s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:57:39 AM UTC 2025, Elapsed: 53775s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:57:40 AM UTC 2025, Elapsed: 53776s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:57:42 AM UTC 2025, Elapsed: 53778s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:57:43 AM UTC 2025, Elapsed: 53779s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:57:44 AM UTC 2025, Elapsed: 53780s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:57:45 AM UTC 2025, Elapsed: 53781s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:57:47 AM UTC 2025, Elapsed: 53783s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:57:48 AM UTC 2025, Elapsed: 53784s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:57:53 AM UTC 2025, Elapsed: 53789s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:57:56 AM UTC 2025, Elapsed: 53792s, cpu-thermal:49 C, soc-thermal:52 C
Time: Sat May 10 08:57:59 AM UTC 2025, Elapsed: 53795s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:58:00 AM UTC 2025, Elapsed: 53796s, cpu-thermal:48 C, soc-thermal:52 C
Time: Sat May 10 08:58:01 AM UTC 2025, Elapsed: 53797s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:58:07 AM UTC 2025, Elapsed: 53803s, cpu-thermal:48 C, soc-thermal:53 C
Time: Sat May 10 08:58:08 AM UTC 2025, Elapsed: 53804s, cpu-thermal:49 C, soc-thermal:53 C
Time: Sat May 10 08:58:10 AM UTC 2025, Elapsed: 53806s, cpu-thermal:48 C, soc-thermal:53 C
